77.7673733804477,94.0217903415784
119.227915194346,94.9640753828033
158.332744405183,95.4352179034158
199.793286219081,98.2620730270907
241.253828032980,99.2043580683157
285.541224970554,100.146643109541
77.7673733804476,135.953474676090
117.814487632509,137.838044758539
157.390459363958,138.780329799764
198.851001177856,141.136042402827
239.369257950530,142.549469964664
283.656654888104,144.434040047114
78.2385159010601,176.471731448763
117.343345111896,178.356301531213
156.919316843345,180.712014134276
197.908716136631,182.596584216726
238.898115429918,184.010011778563
282.243227326266,187.308009422850
77.2962308598351,216.518845700825
116.872202591284,218.403415783274
156.919316843345,220.759128386337
196.495288574794,223.585983510012
237.484687868080,225.941696113074
280.829799764429,228.768551236749
76.8250883392227,255.623674911661
116.872202591284,257.979387514723
155.505889281508,260.335100117786
195.553003533569,263.161955241461
236.071260306243,266.931095406360
278.474087161366,269.757950530035
77.2962308598351,294.728504122497
116.401060070671,298.026501766784
154.563604240283,302.266784452297
194.139575971731,305.564782096584
233.715547703180,306.978209658422
276.118374558304,311.218492343934
