105.564782096584,76.1183745583039
158.332744405183,77.0606595995289
204.504711425206,77.5318021201414
248.792108362780,78.4740871613664
290.252650176678,79.4163722025913
331.242049469965,79.8875147232038
105.564782096584,130.299764428740
157.390459363958,129.828621908127
203.091283863369,129.828621908127
247.378680800942,128.886336866902
288.839222614841,127.944051825677
328.886336866902,127.472909305065
106.507067137809,183.538869257951
156.448174322733,180.712014134276
202.148998822144,178.356301531213
245.965253239105,176.471731448763
286.483510011779,174.587161366313
327.001766784452,173.173733804476
106.507067137809,234.422261484099
156.448174322733,230.653121319199
201.677856301531,226.883981154299
245.022968197880,223.114840989399
284.598939929329,220.287985865724
325.117196702002,217.461130742049
107.920494699647,284.834511189635
156.448174322733,279.180800942285
201.206713780919,274.469375736160
243.609540636042,269.286808009423
283.656654888104,265.517667844523
323.703769140165,260.806242638398
108.391637220259,335.717903415783
157.390459363958,329.121908127208
201.677856301531,323.468197879859
243.138398115430,316.872202591284
282.243227326266,311.218492343934
322.290341578327,306.507067137809
